k,iface,time,q_len
2,s1-eth1,34.803471,14
2,s1-eth1,34.911933,15
2,s1-eth1,35.020211,17
2,s1-eth1,35.128290,19
2,s1-eth1,35.236516,16
2,s1-eth1,35.344996,16
2,s1-eth1,35.453167,17
2,s1-eth1,35.561599,20
2,s1-eth1,35.670173,22
2,s1-eth1,35.778480,24
2,s1-eth1,35.886904,25
2,s1-eth1,35.995274,23
2,s1-eth1,36.103376,26
2,s1-eth1,36.211589,28
2,s1-eth1,36.319960,25
2,s1-eth1,36.428434,19
2,s1-eth1,36.537119,11
2,s1-eth1,36.645594,10
2,s1-eth1,36.754180,10
2,s1-eth1,36.863897,10
2,s1-eth1,36.972710,13
2,s1-eth1,37.081201,16
2,s1-eth1,37.189640,21
2,s1-eth1,37.298155,21
2,s1-eth1,37.406773,21
2,s1-eth1,37.515217,23
2,s1-eth1,37.623543,23
2,s1-eth1,37.732130,25
2,s1-eth1,37.840373,14
2,s1-eth1,37.949017,15
2,s1-eth1,38.057671,13
2,s1-eth1,38.166117,16
2,s1-eth1,38.274440,17
2,s1-eth1,38.382732,18
2,s1-eth1,38.491360,23
2,s1-eth1,38.599768,22
2,s1-eth1,38.708373,25
2,s1-eth1,38.816674,24
2,s1-eth1,38.925214,25
2,s1-eth1,39.033793,24
2,s1-eth1,39.142396,24
2,s1-eth1,39.250975,23
2,s1-eth1,39.359299,22
2,s1-eth1,39.467765,21
2,s1-eth1,39.576382,26
2,s1-eth1,39.684730,25
2,s1-eth1,39.793176,26
2,s1-eth1,39.901646,27
2,s1-eth1,40.010163,27
2,s1-eth1,40.118536,24
2,s1-eth1,40.226965,22
2,s1-eth1,40.335539,14
2,s1-eth1,40.443903,6
2,s1-eth1,40.552380,10
2,s1-eth1,40.660966,10
2,s1-eth1,40.769543,10
2,s1-eth1,40.878114,12
2,s1-eth1,40.986539,10
2,s1-eth1,41.094999,10
2,s1-eth1,41.203374,9
2,s1-eth1,41.311730,7
2,s1-eth1,41.420093,13
2,s1-eth1,41.528417,14
2,s1-eth1,41.636932,18
2,s1-eth1,41.745422,17
2,s1-eth1,41.854004,21
2,s1-eth1,41.962393,23
2,s1-eth1,42.070945,24
2,s1-eth1,42.179379,27
2,s1-eth1,42.287791,26
2,s1-eth1,42.396284,25
2,s1-eth1,42.504772,15
2,s1-eth1,42.613311,16
2,s1-eth1,42.721739,19
2,s1-eth1,42.830238,21
2,s1-eth1,42.938685,24
2,s1-eth1,43.047103,26
2,s1-eth1,43.155577,27
2,s1-eth1,43.263986,25
2,s1-eth1,43.372393,28
2,s1-eth1,43.480884,25
2,s1-eth1,43.589343,28
2,s1-eth1,43.697700,24
2,s1-eth1,43.806243,17
2,s1-eth1,43.914718,10
2,s1-eth1,44.023149,9
2,s1-eth1,44.131647,12
2,s1-eth1,44.240154,12
2,s1-eth1,44.348648,14
2,s1-eth1,44.457161,18
2,s1-eth1,44.565634,18
2,s1-eth1,44.674227,21
2,s1-eth1,44.782702,23
2,s1-eth1,44.891197,24
2,s1-eth1,44.999724,23
2,s1-eth1,45.108150,24
2,s1-eth1,45.216520,25
2,s1-eth1,45.325164,26
2,s1-eth1,45.433690,26
2,s1-eth1,45.542190,28
2,s1-eth1,45.650537,22
2,s1-eth1,45.759112,11
2,s1-eth1,45.867455,13
2,s1-eth1,45.975759,14
2,s1-eth1,46.084210,8
2,s1-eth1,46.192923,11
2,s1-eth1,46.301412,14
2,s1-eth1,46.410064,17
2,s1-eth1,46.518627,21
2,s1-eth1,46.627175,17
2,s1-eth1,46.735612,8
2,s1-eth1,46.844234,12
2,s1-eth1,46.952801,15
2,s1-eth1,47.061301,18
2,s1-eth1,47.169637,21
2,s1-eth1,47.278211,26
2,s1-eth1,47.386886,23
2,s1-eth1,47.495514,9
2,s1-eth1,47.603764,16
2,s1-eth1,47.712289,18
2,s1-eth1,47.820533,18
2,s1-eth1,47.928909,19
2,s1-eth1,48.037517,21
2,s1-eth1,48.146157,20
2,s1-eth1,48.254341,20
2,s1-eth1,48.362838,22
2,s1-eth1,48.471182,20
2,s1-eth1,48.579719,22
2,s1-eth1,48.688029,22
2,s1-eth1,48.796483,25
2,s1-eth1,48.905070,24
2,s1-eth1,49.013636,23
2,s1-eth1,49.122201,25
2,s1-eth1,49.230610,16
2,s1-eth1,49.339043,9
2,s1-eth1,49.447633,10
2,s1-eth1,49.556164,16
2,s1-eth1,49.664748,22
2,s1-eth1,49.773244,25
2,s1-eth1,49.881410,22
2,s1-eth1,49.989846,9
2,s1-eth1,50.098193,12
2,s1-eth1,50.206555,14
2,s1-eth1,50.315063,15
2,s1-eth1,50.423449,16
2,s1-eth1,50.531913,13
2,s1-eth1,50.640186,13
2,s1-eth1,50.748675,17
2,s1-eth1,50.857193,18
2,s1-eth1,50.965729,19
2,s1-eth1,51.074155,22
2,s1-eth1,51.182680,24
2,s1-eth1,51.291256,26
2,s1-eth1,51.399642,25
2,s1-eth1,51.508170,24
2,s1-eth1,51.616625,25
2,s1-eth1,51.725032,26
2,s1-eth1,51.833628,26
2,s1-eth1,51.942122,27
2,s1-eth1,52.050399,25
2,s1-eth1,52.158900,28
2,s1-eth1,52.267309,27
2,s1-eth1,52.375631,24
2,s1-eth1,52.484083,25
2,s1-eth1,52.592621,25
2,s1-eth1,52.701693,19
2,s1-eth1,52.810130,10
2,s1-eth1,52.918734,6
2,s1-eth1,53.027019,9
2,s1-eth1,53.135552,14
2,s1-eth1,53.243952,19
2,s1-eth1,53.352380,20
2,s1-eth1,53.460646,9
2,s1-eth1,53.569227,11
2,s1-eth1,53.677698,13
2,s1-eth1,53.786078,15
2,s1-eth1,53.894450,19
2,s1-eth1,54.002846,19
2,s1-eth1,54.112682,21
2,s1-eth1,54.222446,20
2,s1-eth1,54.332133,19
2,s1-eth1,54.442058,21
2,s1-eth1,54.551736,22
2,s1-eth1,54.661105,25
2,s1-eth1,54.770684,27
2,s1-eth1,54.880127,26
2,s1-eth1,54.988660,28
2,s1-eth1,55.097115,26
2,s1-eth1,55.205543,23
2,s1-eth1,55.313883,23
2,s1-eth1,55.422382,17
2,s1-eth1,55.530805,8
2,s1-eth1,55.639339,12
2,s1-eth1,55.747890,16
2,s1-eth1,55.856497,15
2,s1-eth1,55.964922,19
2,s1-eth1,56.073496,21
2,s1-eth1,56.182182,23
2,s1-eth1,56.290760,21
2,s1-eth1,56.399182,23
2,s1-eth1,56.507585,24
2,s1-eth1,56.615880,23
2,s1-eth1,56.724363,26
2,s1-eth1,56.832874,25
2,s1-eth1,56.941342,26
2,s1-eth1,57.049845,26
2,s1-eth1,57.158261,25
2,s1-eth1,57.266747,22
2,s1-eth1,57.375160,19
2,s1-eth1,57.483617,12
2,s1-eth1,57.592080,18
2,s1-eth1,57.700609,17
2,s1-eth1,57.809249,20
2,s1-eth1,57.917688,18
2,s1-eth1,58.026211,10
2,s1-eth1,58.134537,13
2,s1-eth1,58.243153,12
2,s1-eth1,58.351457,15
2,s1-eth1,58.459898,17
2,s1-eth1,58.568338,16
2,s1-eth1,58.677005,22
2,s1-eth1,58.785515,22
2,s1-eth1,58.894093,21
2,s1-eth1,59.002638,22
2,s1-eth1,59.111100,23
2,s1-eth1,59.219426,25
2,s1-eth1,59.328000,24
2,s1-eth1,59.436771,18
2,s1-eth1,59.545192,11
2,s1-eth1,59.653473,7
2,s1-eth1,59.762118,13
2,s1-eth1,59.870733,12
2,s1-eth1,59.979338,15
3,s1-eth1,0.009600,21
3,s1-eth1,0.118791,20
3,s1-eth1,0.228135,25
3,s1-eth1,0.336759,25
3,s1-eth1,0.445071,23
3,s1-eth1,0.554637,20
3,s1-eth1,0.663231,14
3,s1-eth1,0.771876,16
3,s1-eth1,0.880255,17
3,s1-eth1,0.988541,19
3,s1-eth1,1.097001,20
3,s1-eth1,1.205352,20
3,s1-eth1,1.313760,22
3,s1-eth1,1.422302,21
3,s1-eth1,1.530773,18
3,s1-eth1,1.639263,18
3,s1-eth1,1.747820,21
3,s1-eth1,1.856409,25
3,s1-eth1,1.964564,26
3,s1-eth1,2.072967,25
3,s1-eth1,2.181398,24
3,s1-eth1,2.289765,26
3,s1-eth1,2.398380,24
3,s1-eth1,2.507054,27
3,s1-eth1,2.615574,26
3,s1-eth1,2.723928,21
3,s1-eth1,2.832577,10
3,s1-eth1,2.941070,13
3,s1-eth1,3.049510,15
3,s1-eth1,3.157806,17
3,s1-eth1,3.266141,19
3,s1-eth1,3.374508,21
3,s1-eth1,3.482823,15
3,s1-eth1,3.591040,19
3,s1-eth1,3.699559,19
3,s1-eth1,3.808018,21
3,s1-eth1,3.916936,25
3,s1-eth1,4.025374,21
3,s1-eth1,4.133622,10
3,s1-eth1,4.242579,9
3,s1-eth1,4.351383,11
3,s1-eth1,4.459999,13
3,s1-eth1,4.568367,16
3,s1-eth1,4.677637,18
3,s1-eth1,4.786016,19
3,s1-eth1,4.894878,20
3,s1-eth1,5.003285,24
3,s1-eth1,5.112303,24
3,s1-eth1,5.221365,27
3,s1-eth1,5.329987,28
3,s1-eth1,5.438343,24
3,s1-eth1,5.546547,18
3,s1-eth1,5.655372,14
3,s1-eth1,5.764473,6
3,s1-eth1,5.873169,13
3,s1-eth1,5.981424,16
3,s1-eth1,6.090566,23
3,s1-eth1,6.198982,20
3,s1-eth1,6.307485,21
3,s1-eth1,6.416032,23
3,s1-eth1,6.524614,25
3,s1-eth1,6.633965,22
3,s1-eth1,6.743183,25
3,s1-eth1,6.851709,17
3,s1-eth1,6.960751,14
3,s1-eth1,7.070180,19
3,s1-eth1,7.179191,21
3,s1-eth1,7.288607,23
3,s1-eth1,7.397858,24
3,s1-eth1,7.506818,25
3,s1-eth1,7.615977,22
3,s1-eth1,7.724532,10
3,s1-eth1,7.832929,17
3,s1-eth1,7.941304,21
3,s1-eth1,8.049685,19
3,s1-eth1,8.158227,22
3,s1-eth1,8.266600,22
3,s1-eth1,8.375189,25
3,s1-eth1,8.483743,26
3,s1-eth1,8.591722,24
3,s1-eth1,8.700180,23
3,s1-eth1,8.808572,23
3,s1-eth1,8.917690,16
3,s1-eth1,9.025869,11
3,s1-eth1,9.134457,18
3,s1-eth1,9.243909,19
3,s1-eth1,9.352402,22
3,s1-eth1,9.461868,24
3,s1-eth1,9.570852,26
3,s1-eth1,9.679986,24
3,s1-eth1,9.789149,26
3,s1-eth1,9.897869,26
3,s1-eth1,10.006478,26
3,s1-eth1,10.115415,26
3,s1-eth1,10.225090,25
3,s1-eth1,10.334015,27
3,s1-eth1,10.442969,24
3,s1-eth1,10.551863,22
3,s1-eth1,10.660418,11
3,s1-eth1,10.769088,10
3,s1-eth1,10.877931,14
3,s1-eth1,10.986559,16
3,s1-eth1,11.095434,7
3,s1-eth1,11.204454,9
3,s1-eth1,11.312831,11
3,s1-eth1,11.421336,14
3,s1-eth1,11.529650,16
3,s1-eth1,11.638150,18
3,s1-eth1,11.747687,19
3,s1-eth1,11.856324,19
3,s1-eth1,11.964766,22
3,s1-eth1,12.073158,23
3,s1-eth1,12.181509,25
3,s1-eth1,12.289740,21
3,s1-eth1,12.398003,20
3,s1-eth1,12.506216,10
3,s1-eth1,12.614231,11
3,s1-eth1,12.722548,10
3,s1-eth1,12.830968,15
3,s1-eth1,12.939160,20
3,s1-eth1,13.047606,23
3,s1-eth1,13.156143,24
3,s1-eth1,13.264471,17
3,s1-eth1,13.372783,11
3,s1-eth1,13.481083,16
3,s1-eth1,13.589617,21
3,s1-eth1,13.698014,23
3,s1-eth1,13.806434,23
3,s1-eth1,13.914725,22
3,s1-eth1,14.022974,25
3,s1-eth1,14.131490,27
3,s1-eth1,14.239803,15
3,s1-eth1,14.348009,16
3,s1-eth1,14.456273,16
3,s1-eth1,14.564546,18
3,s1-eth1,14.672800,20
3,s1-eth1,14.780958,22
3,s1-eth1,14.889361,25
3,s1-eth1,14.997648,27
3,s1-eth1,15.105834,24
3,s1-eth1,15.214174,17
3,s1-eth1,15.322523,19
3,s1-eth1,15.430889,20
3,s1-eth1,15.539181,10
3,s1-eth1,15.647401,5
3,s1-eth1,15.755808,12
3,s1-eth1,15.864158,16
3,s1-eth1,15.972443,19
3,s1-eth1,16.080691,24
3,s1-eth1,16.188942,25
3,s1-eth1,16.297300,26
3,s1-eth1,16.405617,25
3,s1-eth1,16.513898,21
3,s1-eth1,16.622171,11
3,s1-eth1,16.730564,15
3,s1-eth1,16.838858,21
3,s1-eth1,16.947173,26
3,s1-eth1,17.055431,21
3,s1-eth1,17.163758,13
3,s1-eth1,17.271889,16
3,s1-eth1,17.380295,16
3,s1-eth1,17.488677,18
3,s1-eth1,17.597174,21
3,s1-eth1,17.705653,23
3,s1-eth1,17.813972,23
3,s1-eth1,17.922242,27
3,s1-eth1,18.030752,25
3,s1-eth1,18.138868,24
3,s1-eth1,18.247255,23
3,s1-eth1,18.355552,18
3,s1-eth1,18.463864,11
3,s1-eth1,18.572216,8
3,s1-eth1,18.680702,11
3,s1-eth1,18.789245,14
3,s1-eth1,18.897669,16
3,s1-eth1,19.005955,21
3,s1-eth1,19.114168,26
3,s1-eth1,19.222767,12
3,s1-eth1,19.330973,15
3,s1-eth1,19.439341,21
3,s1-eth1,19.547702,24
3,s1-eth1,19.655986,24
3,s1-eth1,19.764410,23
3,s1-eth1,19.872733,22
3,s1-eth1,19.981170,10
3,s1-eth1,20.089200,6
3,s1-eth1,20.197666,13
3,s1-eth1,20.305928,18
3,s1-eth1,20.414125,16
3,s1-eth1,20.522445,10
3,s1-eth1,20.630735,14
3,s1-eth1,20.837626,25
3,s1-eth1,20.946053,13
3,s1-eth1,21.054539,16
3,s1-eth1,21.162865,20
3,s1-eth1,21.270896,24
3,s1-eth1,21.379298,24
3,s1-eth1,21.487523,27
3,s1-eth1,21.595684,25
3,s1-eth1,21.703904,23
3,s1-eth1,21.812019,24
3,s1-eth1,21.920358,25
3,s1-eth1,22.028579,20
3,s1-eth1,22.136947,14
3,s1-eth1,22.245021,8
3,s1-eth1,22.353112,11
3,s1-eth1,22.461231,13
3,s1-eth1,22.570014,15
3,s1-eth1,22.678577,14
3,s1-eth1,22.787149,17
3,s1-eth1,22.895446,19
3,s1-eth1,23.003943,23
3,s1-eth1,23.112432,25
3,s1-eth1,23.220696,22
3,s1-eth1,23.329011,25
3,s1-eth1,23.437403,21
3,s1-eth1,23.546536,15
3,s1-eth1,23.655658,9
3,s1-eth1,23.764094,10
3,s1-eth1,23.872676,8
3,s1-eth1,23.980824,12
3,s1-eth1,24.089076,15
3,s1-eth1,24.197612,16
3,s1-eth1,24.305806,19
3,s1-eth1,24.414215,20
3,s1-eth1,24.522471,20
3,s1-eth1,24.630649,24
3,s1-eth1,24.739548,27
3,s1-eth1,24.848656,18
3,s1-eth1,24.957184,26
3,s1-eth1,25.065578,22
3,s1-eth1,25.173746,12
3,s1-eth1,25.282167,11
3,s1-eth1,25.390933,14
3,s1-eth1,25.499281,16
3,s1-eth1,25.607827,18
3,s1-eth1,25.716042,18
3,s1-eth1,25.824508,22
3,s1-eth1,25.932682,24
3,s1-eth1,26.040842,24
3,s1-eth1,26.149174,24
3,s1-eth1,26.257689,25
3,s1-eth1,26.365742,25
3,s1-eth1,26.474130,24
3,s1-eth1,26.582564,16
3,s1-eth1,26.690623,14
3,s1-eth1,26.798904,8
3,s1-eth1,26.907233,13
3,s1-eth1,27.015708,15
3,s1-eth1,27.123757,10
3,s1-eth1,27.231891,14
3,s1-eth1,27.340216,18
3,s1-eth1,27.448516,20
3,s1-eth1,27.556754,24
3,s1-eth1,27.664975,24
3,s1-eth1,27.773051,10
3,s1-eth1,27.881465,15
3,s1-eth1,27.990008,19
3,s1-eth1,28.098421,23
3,s1-eth1,28.206787,22
3,s1-eth1,28.315170,21
3,s1-eth1,28.423547,23
3,s1-eth1,28.531816,24
3,s1-eth1,28.640242,23
3,s1-eth1,28.748631,18
3,s1-eth1,28.857060,20
3,s1-eth1,28.965649,24
3,s1-eth1,29.073906,24
3,s1-eth1,29.182556,25
3,s1-eth1,29.290830,24
3,s1-eth1,29.399246,23
3,s1-eth1,29.507693,22
3,s1-eth1,29.616142,23
3,s1-eth1,29.724533,20
3,s1-eth1,29.832861,20
3,s1-eth1,29.941171,11
3,s1-eth1,30.049642,11
3,s1-eth1,30.157700,17
3,s1-eth1,30.266202,19
3,s1-eth1,30.374620,24
3,s1-eth1,30.483043,24
3,s1-eth1,30.591656,24
3,s1-eth1,30.700881,23
3,s1-eth1,30.809439,21
3,s1-eth1,30.918363,13
3,s1-eth1,31.026767,22
3,s1-eth1,31.135047,24
3,s1-eth1,31.243478,26
3,s1-eth1,31.351835,26
3,s1-eth1,31.460537,21
3,s1-eth1,31.568808,24
3,s1-eth1,31.677146,24
3,s1-eth1,31.785379,24
3,s1-eth1,31.893658,17
3,s1-eth1,32.001946,12
3,s1-eth1,32.110260,9
3,s1-eth1,32.218694,9
3,s1-eth1,32.327073,13
3,s1-eth1,32.435231,13
3,s1-eth1,32.543749,21
3,s1-eth1,32.652024,24
3,s1-eth1,32.760294,26
3,s1-eth1,32.868579,19
3,s1-eth1,32.977528,13
3,s1-eth1,33.085692,16
3,s1-eth1,33.194059,18
3,s1-eth1,33.302535,21
3,s1-eth1,33.410969,23
3,s1-eth1,33.519340,22
3,s1-eth1,33.627742,26
3,s1-eth1,33.736004,23
3,s1-eth1,33.844429,27
3,s1-eth1,33.952820,27
3,s1-eth1,34.061356,27
3,s1-eth1,34.169797,23
3,s1-eth1,34.278167,11
3,s1-eth1,34.386596,14
3,s1-eth1,34.494971,17
3,s1-eth1,34.603281,17
3,s1-eth1,34.711431,18
3,s1-eth1,34.819700,23
3,s1-eth1,34.928128,24
3,s1-eth1,35.036451,23
3,s1-eth1,35.145096,23
3,s1-eth1,35.253427,28
3,s1-eth1,35.361771,24
3,s1-eth1,35.470077,13
3,s1-eth1,35.578219,16
3,s1-eth1,35.686630,14
3,s1-eth1,35.794828,12
3,s1-eth1,35.903088,15
3,s1-eth1,36.011660,19
3,s1-eth1,36.120017,20
3,s1-eth1,36.228354,21
3,s1-eth1,36.336576,23
3,s1-eth1,36.445341,23
3,s1-eth1,36.555037,26
3,s1-eth1,36.663835,26
3,s1-eth1,36.772068,24
3,s1-eth1,36.880427,14
3,s1-eth1,36.988665,10
3,s1-eth1,37.097064,11
3,s1-eth1,37.205502,16
3,s1-eth1,37.313889,15
3,s1-eth1,37.422175,22
3,s1-eth1,37.530589,23
3,s1-eth1,37.638993,24
3,s1-eth1,37.747949,22
3,s1-eth1,37.856326,16
3,s1-eth1,37.964749,7
3,s1-eth1,38.073204,10
3,s1-eth1,38.181613,14
3,s1-eth1,38.289912,17
3,s1-eth1,38.398360,12
3,s1-eth1,38.506677,10
3,s1-eth1,38.615088,12
3,s1-eth1,38.723361,12
3,s1-eth1,38.831779,16
3,s1-eth1,38.939942,12
3,s1-eth1,39.048298,14
3,s1-eth1,39.156630,18
3,s1-eth1,39.265107,18
3,s1-eth1,39.373644,20
3,s1-eth1,39.482072,22
3,s1-eth1,39.590384,24
3,s1-eth1,39.698707,22
3,s1-eth1,39.806876,22
3,s1-eth1,39.915154,11
3,s1-eth1,40.023755,8
3,s1-eth1,40.132193,13
3,s1-eth1,40.240735,14
3,s1-eth1,40.349158,16
3,s1-eth1,40.457561,18
3,s1-eth1,40.565903,23
3,s1-eth1,40.674287,27
3,s1-eth1,40.782576,26
3,s1-eth1,40.891004,26
3,s1-eth1,40.999274,22
3,s1-eth1,41.107607,21
3,s1-eth1,41.216056,6
3,s1-eth1,41.324121,10
3,s1-eth1,41.432303,12
3,s1-eth1,41.540836,16
3,s1-eth1,41.649225,16
3,s1-eth1,41.757753,20
3,s1-eth1,41.866023,16
3,s1-eth1,41.974388,19
3,s1-eth1,42.082776,23
3,s1-eth1,42.191087,23
3,s1-eth1,42.299742,20
3,s1-eth1,42.407941,13
3,s1-eth1,42.516295,6
3,s1-eth1,42.625159,11
3,s1-eth1,42.733781,14
3,s1-eth1,42.842132,13
3,s1-eth1,42.950742,14
3,s1-eth1,43.059379,17
3,s1-eth1,43.168123,19
3,s1-eth1,43.276724,19
3,s1-eth1,43.385322,20
3,s1-eth1,43.493870,22
3,s1-eth1,43.602239,24
3,s1-eth1,43.710564,24
3,s1-eth1,43.818619,5
3,s1-eth1,43.926769,4
3,s1-eth1,44.035446,2
3,s1-eth1,44.143686,0
3,s1-eth1,44.251857,0
3,s1-eth1,44.360049,1
3,s1-eth1,44.467970,0
3,s1-eth1,44.576182,0
3,s1-eth1,44.684295,0
3,s1-eth1,44.792643,0
3,s1-eth1,44.901333,0
3,s1-eth1,45.010460,0
3,s1-eth1,45.118828,1
3,s1-eth1,45.227049,0
3,s1-eth1,45.335023,0
3,s1-eth1,45.443074,0
3,s1-eth1,45.550924,0
3,s1-eth1,45.658971,0
3,s1-eth1,45.767092,0
3,s1-eth1,45.875190,0
3,s1-eth1,45.983483,0
3,s1-eth1,46.091625,0
3,s1-eth1,46.199803,1
3,s1-eth1,46.307952,0
3,s1-eth1,46.415981,0
3,s1-eth1,46.524222,0
3,s1-eth1,46.632294,0
3,s1-eth1,46.740469,0
3,s1-eth1,46.848596,0
3,s1-eth1,46.956647,0
3,s1-eth1,47.064731,0
3,s1-eth1,47.172900,0
3,s1-eth1,47.280990,0
3,s1-eth1,47.389063,0
3,s1-eth1,47.497051,0
3,s1-eth1,47.605137,0
3,s1-eth1,47.713248,0
3,s1-eth1,47.821388,0
3,s1-eth1,47.929664,1
3,s1-eth1,48.037910,58
3,s1-eth1,48.146245,46
3,s1-eth1,48.254666,2
3,s1-eth1,48.363402,23
3,s1-eth1,48.472129,22
3,s1-eth1,48.580691,25
3,s1-eth1,48.689252,22
3,s1-eth1,48.797891,19
3,s1-eth1,48.907166,10
3,s1-eth1,49.016706,10
3,s1-eth1,49.125607,14
3,s1-eth1,49.234341,16
3,s1-eth1,49.342860,16
3,s1-eth1,49.451431,21
3,s1-eth1,49.559774,21
3,s1-eth1,49.668310,23
3,s1-eth1,49.776917,24
3,s1-eth1,49.885446,26
3,s1-eth1,49.993891,24
3,s1-eth1,50.102232,22
3,s1-eth1,50.210838,14
3,s1-eth1,50.319293,15
3,s1-eth1,50.427839,19
3,s1-eth1,50.536504,23
3,s1-eth1,50.645030,24
3,s1-eth1,50.753558,26
3,s1-eth1,50.862277,25
3,s1-eth1,50.970720,27
3,s1-eth1,51.079210,19
3,s1-eth1,51.187600,11
3,s1-eth1,51.296131,10
3,s1-eth1,51.404653,11
3,s1-eth1,51.513281,14
3,s1-eth1,51.621582,13
3,s1-eth1,51.730357,19
3,s1-eth1,51.838970,19
3,s1-eth1,51.947332,22
3,s1-eth1,52.055740,18
3,s1-eth1,52.164398,24
3,s1-eth1,52.272961,24
3,s1-eth1,52.381413,25
3,s1-eth1,52.489773,15
3,s1-eth1,52.598109,7
3,s1-eth1,52.706711,9
3,s1-eth1,52.815297,13
3,s1-eth1,52.923958,15
3,s1-eth1,53.032610,17
3,s1-eth1,53.141027,16
3,s1-eth1,53.249366,20
3,s1-eth1,53.357874,23
3,s1-eth1,53.466324,23
3,s1-eth1,53.574926,24
3,s1-eth1,53.683390,24
3,s1-eth1,53.791959,23
3,s1-eth1,53.900326,25
3,s1-eth1,54.008763,22
3,s1-eth1,54.117219,13
3,s1-eth1,54.225738,10
3,s1-eth1,54.334529,9
3,s1-eth1,54.443227,13
3,s1-eth1,54.551535,15
3,s1-eth1,54.660015,14
3,s1-eth1,54.768303,18
3,s1-eth1,54.876736,23
3,s1-eth1,54.985332,25
3,s1-eth1,55.093732,24
3,s1-eth1,55.202270,25
3,s1-eth1,55.310798,25
3,s1-eth1,55.419459,25
3,s1-eth1,55.528054,26
3,s1-eth1,55.636570,21
3,s1-eth1,55.745861,10
3,s1-eth1,55.854986,8
3,s1-eth1,55.963643,14
3,s1-eth1,56.072403,15
3,s1-eth1,56.180892,16
3,s1-eth1,56.289381,20
3,s1-eth1,56.398010,21
3,s1-eth1,56.506719,25
3,s1-eth1,56.615351,23
3,s1-eth1,56.723841,24
3,s1-eth1,56.832439,23
3,s1-eth1,56.940724,27
3,s1-eth1,57.049255,27
3,s1-eth1,57.157945,23
3,s1-eth1,57.266242,21
3,s1-eth1,57.374706,12
3,s1-eth1,57.483091,7
3,s1-eth1,57.591547,8
3,s1-eth1,57.700169,10
3,s1-eth1,57.808504,11
3,s1-eth1,57.917010,17
3,s1-eth1,58.025570,17
3,s1-eth1,58.134155,19
3,s1-eth1,58.243080,23
3,s1-eth1,58.352096,21
3,s1-eth1,58.460500,23
3,s1-eth1,58.568987,26
3,s1-eth1,58.677347,22
3,s1-eth1,58.785878,24
3,s1-eth1,58.894405,27
3,s1-eth1,59.003015,24
3,s1-eth1,59.111580,11
3,s1-eth1,59.219972,12
3,s1-eth1,59.328578,14
3,s1-eth1,59.437266,16
3,s1-eth1,59.545822,18
3,s1-eth1,59.654280,22
3,s1-eth1,59.762766,23
3,s1-eth1,59.871252,24
3,s1-eth1,59.979744,25
4,s1-eth1,0.009906,26
4,s1-eth1,0.118252,22
4,s1-eth1,0.226724,10
4,s1-eth1,0.335175,19
4,s1-eth1,0.443516,22
4,s1-eth1,0.552158,25
4,s1-eth1,0.660518,25
4,s1-eth1,0.768880,24
4,s1-eth1,0.877131,18
4,s1-eth1,0.985322,12
4,s1-eth1,1.093700,9
4,s1-eth1,1.202006,9
4,s1-eth1,1.310355,14
4,s1-eth1,1.418664,14
4,s1-eth1,1.527004,16
4,s1-eth1,1.635290,20
4,s1-eth1,1.743696,20
4,s1-eth1,1.852028,21
4,s1-eth1,1.960254,22
4,s1-eth1,2.068446,22
4,s1-eth1,2.176920,20
4,s1-eth1,2.285128,21
4,s1-eth1,2.393344,22
4,s1-eth1,2.501741,27
4,s1-eth1,2.610153,22
4,s1-eth1,2.718543,23
4,s1-eth1,2.827053,23
4,s1-eth1,2.935469,11
4,s1-eth1,3.043876,16
4,s1-eth1,3.152304,21
4,s1-eth1,3.260653,17
4,s1-eth1,3.368819,20
4,s1-eth1,3.477002,25
4,s1-eth1,3.585387,24
4,s1-eth1,3.693756,24
4,s1-eth1,3.802063,25
4,s1-eth1,3.910235,24
4,s1-eth1,4.018543,23
4,s1-eth1,4.126778,26
4,s1-eth1,4.235035,17
4,s1-eth1,4.343466,11
4,s1-eth1,4.451675,14
4,s1-eth1,4.560049,20
4,s1-eth1,4.668298,23
4,s1-eth1,4.776555,25
4,s1-eth1,4.885010,20
4,s1-eth1,4.993165,8
4,s1-eth1,5.101592,10
4,s1-eth1,5.210064,13
4,s1-eth1,5.318359,16
4,s1-eth1,5.426766,16
4,s1-eth1,5.535321,19
4,s1-eth1,5.643886,25
4,s1-eth1,5.752242,24
4,s1-eth1,5.860575,18
4,s1-eth1,5.968822,12
4,s1-eth1,6.077309,10
4,s1-eth1,6.185519,13
4,s1-eth1,6.294017,15
4,s1-eth1,6.402509,16
4,s1-eth1,6.510752,18
4,s1-eth1,6.619160,17
4,s1-eth1,6.727518,20
4,s1-eth1,6.835791,21
4,s1-eth1,6.944160,24
4,s1-eth1,7.052628,23
4,s1-eth1,7.160894,18
4,s1-eth1,7.269068,7
4,s1-eth1,7.377539,10
4,s1-eth1,7.485901,13
4,s1-eth1,7.594303,14
4,s1-eth1,7.702636,16
4,s1-eth1,7.811107,18
4,s1-eth1,7.919474,21
4,s1-eth1,8.027770,20
4,s1-eth1,8.135977,24
4,s1-eth1,8.244457,25
4,s1-eth1,8.353016,21
4,s1-eth1,8.461384,8
4,s1-eth1,8.569471,16
4,s1-eth1,8.677948,17
4,s1-eth1,8.786272,24
4,s1-eth1,8.894515,25
4,s1-eth1,9.002695,22
4,s1-eth1,9.111050,23
4,s1-eth1,9.219303,23
4,s1-eth1,9.327804,14
4,s1-eth1,9.436153,6
