k,iface,time,q_len
5,s1-eth1,5.689202,3
5,s1-eth1,5.798372,7
5,s1-eth1,5.907854,4
5,s1-eth1,6.017511,10
5,s1-eth1,6.127073,5
5,s1-eth1,6.236619,4
5,s1-eth1,6.346201,5
5,s1-eth1,6.455011,11
5,s1-eth1,6.565087,6
5,s1-eth1,6.674636,3
5,s1-eth1,6.784335,6
5,s1-eth1,6.894019,5
5,s1-eth1,7.003348,4
5,s1-eth1,7.112973,10
5,s1-eth1,7.222682,6
5,s1-eth1,7.332314,3
5,s1-eth1,7.441875,9
5,s1-eth1,7.550881,0
5,s1-eth1,7.659531,10
5,s1-eth1,7.768094,0
5,s1-eth1,7.876742,10
5,s1-eth1,7.985346,1
5,s1-eth1,8.093963,9
5,s1-eth1,8.203354,4
5,s1-eth1,8.312083,6
5,s1-eth1,8.420759,5
5,s1-eth1,8.529988,8
5,s1-eth1,8.638667,7
5,s1-eth1,8.747353,11
5,s1-eth1,8.855972,2
5,s1-eth1,8.964759,8
5,s1-eth1,9.073565,5
5,s1-eth1,9.182209,2
5,s1-eth1,9.290798,8
5,s1-eth1,9.399353,1
5,s1-eth1,9.507954,8
5,s1-eth1,9.616542,3
5,s1-eth1,9.725158,12
5,s1-eth1,9.833813,2
5,s1-eth1,9.942554,10
5,s1-eth1,10.051247,1
5,s1-eth1,10.159966,11
5,s1-eth1,10.268659,2
5,s1-eth1,10.377263,13
5,s1-eth1,10.485923,1
5,s1-eth1,10.594600,10
5,s1-eth1,10.703253,1
5,s1-eth1,10.812035,7
5,s1-eth1,10.920739,1
5,s1-eth1,11.029418,6
5,s1-eth1,11.138045,8
5,s1-eth1,11.246684,4
5,s1-eth1,11.356220,8
5,s1-eth1,11.465945,8
5,s1-eth1,11.575354,8
5,s1-eth1,11.685733,3
5,s1-eth1,11.796527,3
5,s1-eth1,11.907080,5
5,s1-eth1,12.017591,1
5,s1-eth1,12.128076,7
5,s1-eth1,12.236908,0
5,s1-eth1,12.346727,9
5,s1-eth1,12.456436,2
5,s1-eth1,12.565618,6
5,s1-eth1,12.675666,2
5,s1-eth1,12.785667,10
5,s1-eth1,12.895574,7
5,s1-eth1,13.004429,3
5,s1-eth1,13.113179,9
5,s1-eth1,13.222485,0
5,s1-eth1,13.332070,10
5,s1-eth1,13.441759,3
5,s1-eth1,13.551013,9
5,s1-eth1,13.660118,3
5,s1-eth1,13.769136,8
5,s1-eth1,13.878098,2
5,s1-eth1,13.987171,10
5,s1-eth1,14.096184,5
5,s1-eth1,14.205225,8
5,s1-eth1,14.315770,0
5,s1-eth1,14.424557,0
5,s1-eth1,14.535572,0
5,s1-eth1,14.646621,10
5,s1-eth1,14.757543,1
5,s1-eth1,14.867676,10
5,s1-eth1,14.977726,6
5,s1-eth1,15.087627,6
5,s1-eth1,15.197569,1
5,s1-eth1,15.307398,9
5,s1-eth1,15.416371,2
5,s1-eth1,15.525326,2
5,s1-eth1,15.634579,12
5,s1-eth1,15.744181,2
5,s1-eth1,15.853381,10
5,s1-eth1,15.962519,2
5,s1-eth1,16.071739,10
5,s1-eth1,16.180936,2
5,s1-eth1,16.291288,11
5,s1-eth1,16.400643,7
5,s1-eth1,16.509817,5
5,s1-eth1,16.619543,10
5,s1-eth1,16.729425,1
5,s1-eth1,16.839327,9
5,s1-eth1,16.949159,1
5,s1-eth1,17.059089,10
5,s1-eth1,17.168947,2
5,s1-eth1,17.278836,10
5,s1-eth1,17.388736,2
5,s1-eth1,17.498684,8
5,s1-eth1,17.608671,2
5,s1-eth1,17.718685,8
5,s1-eth1,17.828707,1
5,s1-eth1,17.938279,11
5,s1-eth1,18.047929,2
5,s1-eth1,18.157551,5
5,s1-eth1,18.266568,0
5,s1-eth1,18.377679,7
5,s1-eth1,18.488922,12
5,s1-eth1,18.599894,1
5,s1-eth1,18.711117,11
5,s1-eth1,18.822031,4
5,s1-eth1,18.933354,4
5,s1-eth1,19.044396,5
5,s1-eth1,19.155459,3
5,s1-eth1,19.266553,15
5,s1-eth1,19.377534,4
5,s1-eth1,19.487675,11
5,s1-eth1,19.597640,4
5,s1-eth1,19.707540,10
5,s1-eth1,19.817426,1
5,s1-eth1,19.927353,8
5,s1-eth1,20.036476,7
5,s1-eth1,20.145561,4
5,s1-eth1,20.254877,6
5,s1-eth1,20.364118,1
5,s1-eth1,20.473503,9
5,s1-eth1,20.582695,2
5,s1-eth1,20.691882,6
5,s1-eth1,20.801077,8
5,s1-eth1,20.910306,3
5,s1-eth1,21.019403,11
5,s1-eth1,21.128546,6
5,s1-eth1,21.237762,8
5,s1-eth1,21.347198,7
5,s1-eth1,21.456674,8
5,s1-eth1,21.566446,5
5,s1-eth1,21.676228,12
5,s1-eth1,21.785988,1
5,s1-eth1,21.895016,0
5,s1-eth1,22.003829,0
5,s1-eth1,22.112666,1
5,s1-eth1,22.223976,8
5,s1-eth1,22.335092,2
5,s1-eth1,22.446267,10
5,s1-eth1,22.556938,9
5,s1-eth1,22.667897,0
5,s1-eth1,22.778928,11
5,s1-eth1,22.890278,2
5,s1-eth1,23.000693,9
5,s1-eth1,23.111702,1
5,s1-eth1,23.223265,11
5,s1-eth1,23.334224,2
5,s1-eth1,23.445764,11
5,s1-eth1,23.556509,4
5,s1-eth1,23.667609,11
5,s1-eth1,23.778691,2
5,s1-eth1,23.889791,11
5,s1-eth1,24.001098,1
5,s1-eth1,24.112323,9
5,s1-eth1,24.223585,1
5,s1-eth1,24.334574,11
5,s1-eth1,24.445576,7
5,s1-eth1,24.556692,7
5,s1-eth1,24.666780,3
5,s1-eth1,24.776549,10
5,s1-eth1,24.886500,2
5,s1-eth1,24.996477,9
5,s1-eth1,25.106279,0
5,s1-eth1,25.216220,10
5,s1-eth1,25.325924,6
5,s1-eth1,25.435446,12
5,s1-eth1,25.545064,2
5,s1-eth1,25.654633,10
5,s1-eth1,25.763886,6
5,s1-eth1,25.873460,10
5,s1-eth1,25.983077,3
5,s1-eth1,26.092679,11
5,s1-eth1,26.202361,1
5,s1-eth1,26.311690,10
5,s1-eth1,26.421147,1
5,s1-eth1,26.530659,11
5,s1-eth1,26.640038,1
5,s1-eth1,26.749434,8
5,s1-eth1,26.860121,0
5,s1-eth1,26.970765,1
5,s1-eth1,27.081482,1
5,s1-eth1,27.191471,7
5,s1-eth1,27.301340,7
5,s1-eth1,27.411398,6
5,s1-eth1,27.521521,9
5,s1-eth1,27.631431,9
5,s1-eth1,27.741643,3
5,s1-eth1,27.851468,10
5,s1-eth1,27.961193,2
5,s1-eth1,28.070861,10
5,s1-eth1,28.180533,0
5,s1-eth1,28.290473,11
5,s1-eth1,28.400075,0
5,s1-eth1,28.509562,10
5,s1-eth1,28.618979,8
5,s1-eth1,28.727962,8
5,s1-eth1,28.836862,10
5,s1-eth1,28.945851,3
5,s1-eth1,29.054846,5
5,s1-eth1,29.163832,1
5,s1-eth1,29.272715,10
5,s1-eth1,29.381555,1
5,s1-eth1,29.490438,10
5,s1-eth1,29.599366,1
5,s1-eth1,29.708560,9
5,s1-eth1,29.818024,1
5,s1-eth1,29.928363,10
6,s1-eth1,0.010859,1
6,s1-eth1,0.121480,5
6,s1-eth1,0.231520,2
6,s1-eth1,0.341302,5
6,s1-eth1,0.451194,9
6,s1-eth1,0.560853,4
6,s1-eth1,0.670328,7
6,s1-eth1,0.779921,3
6,s1-eth1,0.889779,0
6,s1-eth1,0.999202,0
6,s1-eth1,1.108515,1
6,s1-eth1,1.217863,2
6,s1-eth1,1.327904,2
6,s1-eth1,1.437820,1
6,s1-eth1,1.547203,4
6,s1-eth1,1.656829,6
6,s1-eth1,1.766056,2
6,s1-eth1,1.875409,2
6,s1-eth1,1.984668,2
6,s1-eth1,2.093902,4
6,s1-eth1,2.203114,2
6,s1-eth1,2.312483,5
6,s1-eth1,2.422437,6
6,s1-eth1,2.531697,1
6,s1-eth1,2.640929,1
6,s1-eth1,2.750334,1
6,s1-eth1,2.859584,0
6,s1-eth1,2.968817,2
6,s1-eth1,3.078059,5
6,s1-eth1,3.187226,2
6,s1-eth1,3.296538,2
6,s1-eth1,3.405758,0
6,s1-eth1,3.516082,2
6,s1-eth1,3.625908,6
6,s1-eth1,3.735660,2
6,s1-eth1,3.845405,5
6,s1-eth1,3.955198,5
6,s1-eth1,4.065468,6
6,s1-eth1,4.175706,10
6,s1-eth1,4.285756,9
6,s1-eth1,4.395130,8
6,s1-eth1,4.504397,6
6,s1-eth1,4.613535,8
6,s1-eth1,4.722694,5
6,s1-eth1,4.831866,10
6,s1-eth1,4.942523,12
6,s1-eth1,5.052651,12
6,s1-eth1,5.163433,3
6,s1-eth1,5.274630,1
6,s1-eth1,5.385776,3
6,s1-eth1,5.497560,7
6,s1-eth1,5.608567,6
6,s1-eth1,5.719575,10
6,s1-eth1,5.830593,13
6,s1-eth1,5.940282,10
6,s1-eth1,6.049931,13
6,s1-eth1,6.159107,4
6,s1-eth1,6.268991,0
6,s1-eth1,6.378860,0
6,s1-eth1,6.488619,0
6,s1-eth1,6.598345,0
6,s1-eth1,6.708014,0
6,s1-eth1,6.817799,0
6,s1-eth1,6.927508,0
6,s1-eth1,7.037339,0
6,s1-eth1,7.147149,0
6,s1-eth1,7.256308,2
6,s1-eth1,7.365272,0
6,s1-eth1,7.474098,2
6,s1-eth1,7.582806,2
6,s1-eth1,7.691598,1
6,s1-eth1,7.800326,4
6,s1-eth1,7.911583,6
6,s1-eth1,8.022807,6
6,s1-eth1,8.133925,13
6,s1-eth1,8.245050,13
6,s1-eth1,8.356092,6
6,s1-eth1,8.467110,2
6,s1-eth1,8.578028,1
6,s1-eth1,8.688987,4
6,s1-eth1,8.799871,6
6,s1-eth1,8.910764,6
6,s1-eth1,9.020402,10
6,s1-eth1,9.129750,11
6,s1-eth1,9.238955,10
6,s1-eth1,9.348143,9
6,s1-eth1,9.457297,10
6,s1-eth1,9.566443,10
6,s1-eth1,9.675603,9
6,s1-eth1,9.784755,5
6,s1-eth1,9.893805,1
6,s1-eth1,10.003588,0
6,s1-eth1,10.113391,0
6,s1-eth1,10.223326,1
6,s1-eth1,10.333178,0
6,s1-eth1,10.442988,1
6,s1-eth1,10.552610,1
6,s1-eth1,10.662609,0
6,s1-eth1,10.772476,1
6,s1-eth1,10.881659,2
6,s1-eth1,10.990789,6
6,s1-eth1,11.100092,6
6,s1-eth1,11.209731,11
6,s1-eth1,11.319488,11
6,s1-eth1,11.429230,11
6,s1-eth1,11.539044,12
6,s1-eth1,11.648837,12
6,s1-eth1,11.759732,5
6,s1-eth1,11.870467,2
6,s1-eth1,11.981122,3
6,s1-eth1,12.091789,5
6,s1-eth1,12.202563,7
6,s1-eth1,12.313345,11
6,s1-eth1,12.423838,12
6,s1-eth1,12.534310,10
6,s1-eth1,12.644686,11
6,s1-eth1,12.754288,3
6,s1-eth1,12.863460,2
6,s1-eth1,12.972532,1
6,s1-eth1,13.081542,2
6,s1-eth1,13.190746,3
6,s1-eth1,13.302168,5
6,s1-eth1,13.412967,7
6,s1-eth1,13.523550,8
6,s1-eth1,13.634088,5
6,s1-eth1,13.745569,2
6,s1-eth1,13.856964,4
6,s1-eth1,13.967711,6
6,s1-eth1,14.078325,8
6,s1-eth1,14.188857,1
6,s1-eth1,14.299526,2
6,s1-eth1,14.409981,1
6,s1-eth1,14.521096,6
6,s1-eth1,14.631686,5
6,s1-eth1,14.742259,7
6,s1-eth1,14.852736,4
6,s1-eth1,14.963325,6
6,s1-eth1,15.074165,6
6,s1-eth1,15.184857,1
6,s1-eth1,15.295772,2
6,s1-eth1,15.406478,4
6,s1-eth1,15.516858,1
6,s1-eth1,15.627217,1
6,s1-eth1,15.737753,2
6,s1-eth1,15.848332,5
6,s1-eth1,15.958872,6
6,s1-eth1,16.069338,5
6,s1-eth1,16.179821,3
6,s1-eth1,16.290376,3
6,s1-eth1,16.400825,0
6,s1-eth1,16.511333,0
6,s1-eth1,16.621824,0
6,s1-eth1,16.732387,6
6,s1-eth1,16.842895,0
6,s1-eth1,16.953490,2
6,s1-eth1,17.064131,6
6,s1-eth1,17.174630,1
6,s1-eth1,17.285049,2
6,s1-eth1,17.395535,0
6,s1-eth1,17.506070,1
6,s1-eth1,17.616562,1
6,s1-eth1,17.726999,1
6,s1-eth1,17.837449,0
6,s1-eth1,17.947943,1
6,s1-eth1,18.058953,1
6,s1-eth1,18.169439,1
6,s1-eth1,18.279818,0
6,s1-eth1,18.390426,1
6,s1-eth1,18.500920,6
6,s1-eth1,18.611417,6
6,s1-eth1,18.722100,4
6,s1-eth1,18.832728,4
6,s1-eth1,18.943345,1
6,s1-eth1,19.053881,5
6,s1-eth1,19.164473,8
6,s1-eth1,19.275340,6
6,s1-eth1,19.385907,7
6,s1-eth1,19.496419,6
6,s1-eth1,19.606900,0
6,s1-eth1,19.717926,3
6,s1-eth1,19.828497,7
6,s1-eth1,19.938993,5
6,s1-eth1,20.049555,0
6,s1-eth1,20.160375,6
6,s1-eth1,20.270831,1
6,s1-eth1,20.381390,2
6,s1-eth1,20.491913,2
6,s1-eth1,20.602932,0
6,s1-eth1,20.713627,6
6,s1-eth1,20.824138,2
6,s1-eth1,20.934689,1
6,s1-eth1,21.045196,2
6,s1-eth1,21.155786,2
6,s1-eth1,21.266434,5
6,s1-eth1,21.377061,3
6,s1-eth1,21.487646,7
6,s1-eth1,21.598256,7
6,s1-eth1,21.708914,5
6,s1-eth1,21.819484,5
6,s1-eth1,21.929945,7
6,s1-eth1,22.040505,9
6,s1-eth1,22.151083,6
6,s1-eth1,22.261500,2
6,s1-eth1,22.372046,0
6,s1-eth1,22.483052,0
6,s1-eth1,22.594075,1
6,s1-eth1,22.704711,3
6,s1-eth1,22.815331,0
6,s1-eth1,22.925694,0
6,s1-eth1,23.036753,2
6,s1-eth1,23.147947,2
6,s1-eth1,23.258392,3
6,s1-eth1,23.369707,5
6,s1-eth1,23.480304,6
6,s1-eth1,23.590843,5
6,s1-eth1,23.701276,0
6,s1-eth1,23.812439,1
6,s1-eth1,23.922857,0
6,s1-eth1,24.033369,0
6,s1-eth1,24.143823,4
6,s1-eth1,24.254322,5
6,s1-eth1,24.364839,2
6,s1-eth1,24.475340,1
6,s1-eth1,24.585919,2
6,s1-eth1,24.696405,2
6,s1-eth1,24.806883,3
6,s1-eth1,24.917435,7
6,s1-eth1,25.027881,3
6,s1-eth1,25.138407,7
6,s1-eth1,25.248957,4
6,s1-eth1,25.359568,3
6,s1-eth1,25.468826,6
6,s1-eth1,25.577929,2
6,s1-eth1,25.687173,2
6,s1-eth1,25.797614,1
6,s1-eth1,25.908084,5
6,s1-eth1,26.018580,2
6,s1-eth1,26.129130,6
6,s1-eth1,26.239625,1
6,s1-eth1,26.350747,1
6,s1-eth1,26.461465,2
6,s1-eth1,26.571645,3
6,s1-eth1,26.681536,2
6,s1-eth1,26.791071,6
6,s1-eth1,26.901181,8
6,s1-eth1,27.011288,11
6,s1-eth1,27.121348,6
6,s1-eth1,27.231262,12
6,s1-eth1,27.340840,8
6,s1-eth1,27.450453,8
6,s1-eth1,27.559866,11
6,s1-eth1,27.669262,10
6,s1-eth1,27.778671,11
6,s1-eth1,27.888022,10
6,s1-eth1,27.997374,9
6,s1-eth1,28.106849,10
6,s1-eth1,28.216320,9
6,s1-eth1,28.325689,11
6,s1-eth1,28.435858,13
6,s1-eth1,28.547274,12
6,s1-eth1,28.658380,2
6,s1-eth1,28.768187,3
6,s1-eth1,28.877944,2
6,s1-eth1,28.987108,1
6,s1-eth1,29.095950,4
6,s1-eth1,29.205724,0
6,s1-eth1,29.315635,0
6,s1-eth1,29.425734,5
6,s1-eth1,29.535495,0
6,s1-eth1,29.645164,6
6,s1-eth1,29.754956,0
6,s1-eth1,29.864679,0
6,s1-eth1,29.974381,0
7,s1-eth1,0.011261,7
7,s1-eth1,0.121043,2
7,s1-eth1,0.230819,14
7,s1-eth1,0.340482,6
7,s1-eth1,0.451755,1
7,s1-eth1,0.561444,15
7,s1-eth1,0.670883,8
7,s1-eth1,0.780258,0
7,s1-eth1,0.891600,15
7,s1-eth1,1.002443,8
7,s1-eth1,1.113173,2
7,s1-eth1,1.223859,14
7,s1-eth1,1.334612,11
7,s1-eth1,1.445340,2
7,s1-eth1,1.554985,14
7,s1-eth1,1.664217,5
7,s1-eth1,1.773151,6
7,s1-eth1,1.882178,13
7,s1-eth1,1.991095,2
7,s1-eth1,2.100059,11
7,s1-eth1,2.209076,9
7,s1-eth1,2.318049,3
7,s1-eth1,2.427049,10
7,s1-eth1,2.536380,2
7,s1-eth1,2.647190,12
7,s1-eth1,2.758194,9
7,s1-eth1,2.868599,1
7,s1-eth1,2.979347,9
7,s1-eth1,3.089683,8
7,s1-eth1,3.200279,3
7,s1-eth1,3.310876,11
7,s1-eth1,3.421977,0
7,s1-eth1,3.530996,15
7,s1-eth1,3.641184,8
7,s1-eth1,3.751513,5
7,s1-eth1,3.862754,11
7,s1-eth1,3.973807,5
7,s1-eth1,4.084847,4
7,s1-eth1,4.195883,14
7,s1-eth1,4.305814,5
7,s1-eth1,4.415826,4
7,s1-eth1,4.525620,13
7,s1-eth1,4.635750,3
7,s1-eth1,4.745793,13
7,s1-eth1,4.855663,8
7,s1-eth1,4.965473,2
7,s1-eth1,5.075325,14
7,s1-eth1,5.185183,7
7,s1-eth1,5.294364,6
7,s1-eth1,5.403232,13
7,s1-eth1,5.513168,4
7,s1-eth1,5.622830,10
7,s1-eth1,5.732457,10
7,s1-eth1,5.842226,1
7,s1-eth1,5.953123,11
7,s1-eth1,6.064203,9
7,s1-eth1,6.174797,4
7,s1-eth1,6.284869,10
7,s1-eth1,6.395307,10
7,s1-eth1,6.505388,0
7,s1-eth1,6.615271,13
7,s1-eth1,6.725204,10
7,s1-eth1,6.835789,2
7,s1-eth1,6.944691,14
7,s1-eth1,7.053413,4
7,s1-eth1,7.162184,7
7,s1-eth1,7.270890,11
7,s1-eth1,7.380799,3
7,s1-eth1,7.492170,13
7,s1-eth1,7.603422,10
7,s1-eth1,7.714166,1
7,s1-eth1,7.824893,11
7,s1-eth1,7.934537,10
7,s1-eth1,8.045357,1
7,s1-eth1,8.156021,13
7,s1-eth1,8.266598,8
7,s1-eth1,8.377152,2
7,s1-eth1,8.487717,14
7,s1-eth1,8.598313,7
7,s1-eth1,8.708858,2
7,s1-eth1,8.819449,13
7,s1-eth1,8.928644,1
7,s1-eth1,9.037674,11
7,s1-eth1,9.146748,12
7,s1-eth1,9.255776,1
7,s1-eth1,9.364762,16
7,s1-eth1,9.473723,6
7,s1-eth1,9.582649,8
7,s1-eth1,9.692208,2
7,s1-eth1,9.803116,5
7,s1-eth1,9.914154,13
7,s1-eth1,10.025666,3
7,s1-eth1,10.136937,13
7,s1-eth1,10.248135,10
7,s1-eth1,10.359617,3
7,s1-eth1,10.471126,14
7,s1-eth1,10.582203,1
7,s1-eth1,10.693587,14
7,s1-eth1,10.804322,1
7,s1-eth1,10.914514,14
7,s1-eth1,11.024717,0
7,s1-eth1,11.135039,15
7,s1-eth1,11.245085,0
7,s1-eth1,11.355041,15
7,s1-eth1,11.464303,4
7,s1-eth1,11.573273,15
7,s1-eth1,11.682259,7
7,s1-eth1,11.791137,5
7,s1-eth1,11.900087,10
7,s1-eth1,12.010831,2
7,s1-eth1,12.121664,10
7,s1-eth1,12.232901,10
7,s1-eth1,12.343360,2
7,s1-eth1,12.453486,13
7,s1-eth1,12.563578,10
7,s1-eth1,12.673733,1
7,s1-eth1,12.783869,13
7,s1-eth1,12.893996,5
7,s1-eth1,13.004093,8
7,s1-eth1,13.114200,11
7,s1-eth1,13.224193,1
7,s1-eth1,13.334299,11
7,s1-eth1,13.444404,11
7,s1-eth1,13.554515,2
7,s1-eth1,13.664640,12
7,s1-eth1,13.774772,9
7,s1-eth1,13.884929,0
7,s1-eth1,13.995276,11
7,s1-eth1,14.105378,11
7,s1-eth1,14.215481,0
7,s1-eth1,14.325671,14
7,s1-eth1,14.436537,9
7,s1-eth1,14.546021,4
7,s1-eth1,14.655204,11
7,s1-eth1,14.764414,4
7,s1-eth1,14.873629,13
7,s1-eth1,14.982805,6
7,s1-eth1,15.092023,5
7,s1-eth1,15.203329,11
7,s1-eth1,15.314287,0
7,s1-eth1,15.425589,9
7,s1-eth1,15.536462,3
7,s1-eth1,15.647603,2
7,s1-eth1,15.758460,3
7,s1-eth1,15.869283,0
7,s1-eth1,15.980124,1
7,s1-eth1,16.090878,0
7,s1-eth1,16.201638,4
7,s1-eth1,16.312396,0
7,s1-eth1,16.423215,2
7,s1-eth1,16.533924,0
7,s1-eth1,16.644985,14
7,s1-eth1,16.755724,0
7,s1-eth1,16.866523,1
7,s1-eth1,16.977367,4
7,s1-eth1,17.088124,0
7,s1-eth1,17.198915,4
7,s1-eth1,17.309778,0
7,s1-eth1,17.421267,2
7,s1-eth1,17.532081,5
7,s1-eth1,17.642787,0
7,s1-eth1,17.753582,4
7,s1-eth1,17.863692,0
7,s1-eth1,17.973718,3
7,s1-eth1,18.083632,0
7,s1-eth1,18.193640,4
7,s1-eth1,18.303891,2
7,s1-eth1,18.414354,13
7,s1-eth1,18.524339,3
7,s1-eth1,18.634791,17
7,s1-eth1,18.744610,2
7,s1-eth1,18.854770,12
7,s1-eth1,18.965265,10
7,s1-eth1,19.076019,0
7,s1-eth1,19.187045,14
7,s1-eth1,19.297179,1
7,s1-eth1,19.407639,11
7,s1-eth1,19.517793,15
7,s1-eth1,19.626935,0
7,s1-eth1,19.738346,15
7,s1-eth1,19.849512,8
7,s1-eth1,19.960605,0
7,s1-eth1,20.071690,12
7,s1-eth1,20.182700,10
7,s1-eth1,20.293626,0
7,s1-eth1,20.404675,13
7,s1-eth1,20.515708,10
7,s1-eth1,20.626846,1
7,s1-eth1,20.737900,11
7,s1-eth1,20.847328,8
7,s1-eth1,20.956224,0
7,s1-eth1,21.065158,13
7,s1-eth1,21.174157,4
7,s1-eth1,21.284703,5
7,s1-eth1,21.393792,13
7,s1-eth1,21.502670,1
7,s1-eth1,21.611420,14
7,s1-eth1,21.720982,0
7,s1-eth1,21.829813,8
7,s1-eth1,21.938584,11
7,s1-eth1,22.047284,0
7,s1-eth1,22.156070,14
7,s1-eth1,22.266040,8
7,s1-eth1,22.375489,3
7,s1-eth1,22.485644,13
7,s1-eth1,22.594837,1
7,s1-eth1,22.704004,13
7,s1-eth1,22.813157,9
7,s1-eth1,22.922288,1
7,s1-eth1,23.031543,14
7,s1-eth1,23.140685,3
7,s1-eth1,23.250664,11
7,s1-eth1,23.359811,10
7,s1-eth1,23.470491,0
7,s1-eth1,23.581077,12
7,s1-eth1,23.691520,9
7,s1-eth1,23.802035,2
7,s1-eth1,23.912550,12
7,s1-eth1,24.023104,11
7,s1-eth1,24.133577,0
7,s1-eth1,24.242463,14
7,s1-eth1,24.351254,8
7,s1-eth1,24.460455,0
7,s1-eth1,24.570682,13
7,s1-eth1,24.680494,0
7,s1-eth1,24.789680,12
7,s1-eth1,24.898548,9
7,s1-eth1,25.007422,2
7,s1-eth1,25.116821,15
7,s1-eth1,25.225987,6
7,s1-eth1,25.335818,7
7,s1-eth1,25.445365,11
7,s1-eth1,25.554847,0
7,s1-eth1,25.664302,15
7,s1-eth1,25.773733,8
7,s1-eth1,25.883265,8
7,s1-eth1,25.992754,10
7,s1-eth1,26.102181,1
7,s1-eth1,26.211657,13
7,s1-eth1,26.320530,9
7,s1-eth1,26.429575,1
7,s1-eth1,26.539975,14
7,s1-eth1,26.650628,11
7,s1-eth1,26.761267,0
7,s1-eth1,26.870680,13
7,s1-eth1,26.979802,8
7,s1-eth1,27.088909,1
7,s1-eth1,27.198101,12
7,s1-eth1,27.307198,1
7,s1-eth1,27.416263,8
7,s1-eth1,27.525417,8
7,s1-eth1,27.634641,1
7,s1-eth1,27.743719,14
7,s1-eth1,27.852871,7
7,s1-eth1,27.961966,4
7,s1-eth1,28.071130,12
7,s1-eth1,28.180828,4
7,s1-eth1,28.289816,2
7,s1-eth1,28.399759,9
7,s1-eth1,28.509596,2
7,s1-eth1,28.619942,16
7,s1-eth1,28.729897,3
7,s1-eth1,28.839342,12
7,s1-eth1,28.948809,8
7,s1-eth1,29.058191,1
7,s1-eth1,29.167928,15
7,s1-eth1,29.277360,6
7,s1-eth1,29.386753,6
7,s1-eth1,29.496142,12
7,s1-eth1,29.605423,3
7,s1-eth1,29.715130,11
7,s1-eth1,29.824839,10
7,s1-eth1,29.934533,2
8,s1-eth1,0.010461,11
8,s1-eth1,0.119418,1
8,s1-eth1,0.229441,6
8,s1-eth1,0.338953,14
8,s1-eth1,0.448766,9
8,s1-eth1,0.558646,2
8,s1-eth1,0.669087,11
8,s1-eth1,0.779800,14
8,s1-eth1,0.891439,4
8,s1-eth1,1.001033,5
8,s1-eth1,1.110600,11
8,s1-eth1,1.220029,15
8,s1-eth1,1.329261,6
8,s1-eth1,1.438564,5
8,s1-eth1,1.547868,14
8,s1-eth1,1.656998,12
8,s1-eth1,1.766784,1
8,s1-eth1,1.876617,6
8,s1-eth1,1.986424,13
8,s1-eth1,2.096166,13
8,s1-eth1,2.205882,2
8,s1-eth1,2.315610,5
8,s1-eth1,2.425291,11
8,s1-eth1,2.535260,13
8,s1-eth1,2.645494,1
8,s1-eth1,2.755715,7
8,s1-eth1,2.866250,14
8,s1-eth1,2.976521,12
8,s1-eth1,3.086593,0
8,s1-eth1,3.196819,8
8,s1-eth1,3.306934,13
8,s1-eth1,3.417292,13
8,s1-eth1,3.527371,1
8,s1-eth1,3.637221,6
8,s1-eth1,3.748091,12
8,s1-eth1,3.858370,15
8,s1-eth1,3.968274,1
8,s1-eth1,4.078383,7
8,s1-eth1,4.188371,14
8,s1-eth1,4.299999,15
8,s1-eth1,4.411501,2
8,s1-eth1,4.522353,12
8,s1-eth1,4.633500,16
8,s1-eth1,4.744301,11
8,s1-eth1,4.855746,4
8,s1-eth1,4.966605,9
8,s1-eth1,5.077788,16
8,s1-eth1,5.189434,2
8,s1-eth1,5.300979,5
8,s1-eth1,5.412226,13
8,s1-eth1,5.523317,15
8,s1-eth1,5.634361,1
8,s1-eth1,5.745783,10
8,s1-eth1,5.855284,16
8,s1-eth1,5.965048,1
8,s1-eth1,6.076433,3
8,s1-eth1,6.188116,13
8,s1-eth1,6.300315,14
8,s1-eth1,6.412424,1
8,s1-eth1,6.524593,10
8,s1-eth1,6.636341,15
8,s1-eth1,6.748039,13
8,s1-eth1,6.859457,3
8,s1-eth1,6.971107,10
8,s1-eth1,7.082761,12
8,s1-eth1,7.194261,16
8,s1-eth1,7.305730,11
8,s1-eth1,7.417446,1
8,s1-eth1,7.529050,9
8,s1-eth1,7.641115,13
8,s1-eth1,7.752520,15
8,s1-eth1,7.864492,0
8,s1-eth1,7.976050,6
8,s1-eth1,8.087453,14
8,s1-eth1,8.199389,16
8,s1-eth1,8.311187,12
8,s1-eth1,8.422428,0
8,s1-eth1,8.534435,10
8,s1-eth1,8.646403,14
8,s1-eth1,8.758182,12
8,s1-eth1,8.869798,2
8,s1-eth1,8.980589,11
8,s1-eth1,9.092263,15
8,s1-eth1,9.203732,13
8,s1-eth1,9.313301,8
8,s1-eth1,9.422946,14
8,s1-eth1,9.532260,9
8,s1-eth1,9.642020,1
8,s1-eth1,9.752077,5
8,s1-eth1,9.862138,12
8,s1-eth1,9.971882,14
8,s1-eth1,10.082695,4
8,s1-eth1,10.193438,11
8,s1-eth1,10.304600,16
8,s1-eth1,10.415534,3
8,s1-eth1,10.526483,7
8,s1-eth1,10.637404,15
8,s1-eth1,10.748256,9
8,s1-eth1,10.857976,6
8,s1-eth1,10.967071,13
8,s1-eth1,11.076106,15
8,s1-eth1,11.185719,2
8,s1-eth1,11.295219,2
8,s1-eth1,11.404808,5
8,s1-eth1,11.514321,4
8,s1-eth1,11.623721,5
